"As Of","NAV per Share",Ex-Dividends
"Aug 30, 2016",19.150501,--
"Aug 29, 2016",19.135827,--
"Aug 26, 2016",19.129421,--
"Aug 25, 2016",19.126796,--
"Aug 24, 2016",19.128415,0.09298
"Aug 23, 2016",19.203968,--
"Aug 22, 2016",19.204085,--
"Aug 19, 2016",19.209329,--
"Aug 18, 2016",19.20518,--
"Aug 17, 2016",19.188779,--
"Aug 16, 2016",19.185827,--
"Aug 15, 2016",19.159502,--
"Aug 12, 2016",19.120278,--
"Aug 11, 2016",19.106989,--
"Aug 10, 2016",19.098967,--
"Aug 9, 2016",19.081825,--
"Aug 8, 2016",19.00004,--
"Aug 5, 2016",18.955188,--
"Aug 4, 2016",18.872782,--
"Aug 3, 2016",18.788097,--
"Aug 2, 2016",18.771141,--
"Jul 29, 2016",18.841259,--
"Jul 28, 2016",18.87378,--
"Jul 27, 2016",18.899603,--
"Jul 26, 2016",18.9096,--
"Jul 25, 2016",18.965297,--
"Jul 22, 2016",18.975731,0.09323
"Jul 21, 2016",19.060547,--
"Jul 20, 2016",19.047225,--
"Jul 19, 2016",19.01596,--
"Jul 18, 2016",19.01369,--
"Jul 15, 2016",19.022861,--
"Jul 14, 2016",19.030337,--
"Jul 13, 2016",18.98048,--
"Jul 12, 2016",19.045081,--
"Jul 11, 2016",18.928985,--
"Jul 8, 2016",18.797358,--
"Jul 7, 2016",18.68368,--
"Jul 6, 2016",18.59255,--
"Jul 5, 2016",18.589805,--
"Jul 4, 2016",18.589014,--
"Jun 30, 2016",18.506903,--
"Jun 29, 2016",18.446094,--
"Jun 28, 2016",18.274401,--
"Jun 27, 2016",18.200365,--
"Jun 24, 2016",18.34673,--
"Jun 23, 2016",18.577743,--
"Jun 22, 2016",18.503831,--
"Jun 21, 2016",18.451403,--
"Jun 20, 2016",18.469757,--
"Jun 17, 2016",18.326073,--
"Jun 16, 2016",18.250395,--
"Jun 15, 2016",18.355747,0.09368
"Jun 14, 2016",18.408366,--
"Jun 13, 2016",18.536009,--
"Jun 10, 2016",18.594411,--
"Jun 9, 2016",18.660873,--
"Jun 8, 2016",18.688238,--
"Jun 7, 2016",18.604015,--
"Jun 6, 2016",18.532751,--
"Jun 3, 2016",18.457857,--
"Jun 2, 2016",18.437871,--
"Jun 1, 2016",18.421216,--
"May 31, 2016",18.469414,--
"May 30, 2016",18.457187,--
"May 27, 2016",18.458051,--
"May 26, 2016",18.458926,--
"May 25, 2016",18.445475,--
"May 24, 2016",18.368977,0.09322
"May 20, 2016",18.393406,--
"May 19, 2016",18.321726,--
"May 18, 2016",18.417514,--
"May 17, 2016",18.411412,--
"May 16, 2016",18.383605,--
"May 13, 2016",18.344801,--
"May 12, 2016",18.365534,--
"May 11, 2016",18.366091,--
"May 10, 2016",18.298669,--
"May 9, 2016",18.242372,--
"May 6, 2016",18.257402,--
"May 5, 2016",18.336513,--
"May 4, 2016",18.345916,--
"May 3, 2016",18.393273,--
"May 2, 2016",18.484649,--
"Apr 29, 2016",18.49083,--
"Apr 28, 2016",18.514413,--
"Apr 27, 2016",18.430585,--
"Apr 26, 2016",18.365928,--
"Apr 25, 2016",18.337751,--
"Apr 22, 2016",18.371733,0.09345
"Apr 21, 2016",18.47647,--
"Apr 20, 2016",18.474452,--
"Apr 19, 2016",18.391538,--
"Apr 18, 2016",18.261422,--
"Apr 15, 2016",18.269849,--
"Apr 14, 2016",18.286241,--
"Apr 13, 2016",18.248012,--
"Apr 12, 2016",18.101847,--
"Apr 11, 2016",18.024927,--
"Apr 8, 2016",17.985198,--
"Apr 7, 2016",17.932339,--
"Apr 6, 2016",17.958639,--
"Apr 5, 2016",17.879925,--
"Apr 4, 2016",17.945281,--
"Apr 1, 2016",17.923342,--
"Mar 31, 2016",17.936253,--
"Mar 30, 2016",17.886723,--
"Mar 29, 2016",17.78639,--
"Mar 28, 2016",17.856154,--
"Mar 24, 2016",17.895499,--
"Mar 23, 2016",18.035294,--
"Mar 22, 2016",18.067214,--
"Mar 21, 2016",18.089484,--
"Mar 18, 2016",18.061001,--
"Mar 17, 2016",17.948116,--
"Mar 16, 2016",17.841387,0.09494
"Mar 15, 2016",17.953577,--
"Mar 14, 2016",18.022287,--
"Mar 11, 2016",17.995821,--
"Mar 10, 2016",17.827667,--
"Mar 9, 2016",17.759223,--
"Mar 8, 2016",17.796202,--
"Mar 7, 2016",17.831395,--
"Mar 4, 2016",17.787397,--
"Mar 3, 2016",17.661134,--
"Mar 2, 2016",17.604555,--
"Mar 1, 2016",17.48065,--
"Feb 29, 2016",17.319464,--
"Feb 26, 2016",17.218468,--
"Feb 25, 2016",17.071943,--
"Feb 24, 2016",16.957396,--
"Feb 23, 2016",17.005907,--
"Feb 22, 2016",17.005262,0.09412
"Feb 19, 2016",16.984729,--
"Feb 18, 2016",17.043785,--
"Feb 17, 2016",16.963794,--
"Feb 16, 2016",16.775763,--
"Feb 12, 2016",16.673907,--
"Feb 11, 2016",16.551949,--
"Feb 10, 2016",16.774777,--
"Feb 9, 2016",16.700566,--
"Feb 8, 2016",16.791427,--
