"As Of","Index Return Series","NAV per Share",Ex-Dividends
"Aug 30, 2016",166.99041,27.248022,--
"Aug 29, 2016",165.782554,27.221642,--
"Aug 26, 2016",164.90714,26.705318,--
"Aug 25, 2016",164.854945,27.029756,--
"Aug 24, 2016",164.810957,27.041383,--
"Aug 23, 2016",165.569446,26.804997,--
"Aug 22, 2016",165.780626,27.017352,--
"Aug 19, 2016",166.355621,27.307046,--
"Aug 18, 2016",166.168901,27.247286,--
"Aug 17, 2016",166.040394,27.163553,--
"Aug 16, 2016",167.445758,27.390687,--
"Aug 15, 2016",167.812717,27.56639,--
"Aug 12, 2016",167.121714,27.373324,--
"Aug 11, 2016",167.674775,27.621112,--
"Aug 10, 2016",167.179799,27.328489,--
"Aug 9, 2016",167.441474,27.448678,--
"Aug 8, 2016",167.29111,27.385555,--
"Aug 5, 2016",165.524612,27.21028,--
"Aug 4, 2016",162.023557,26.617754,--
"Aug 3, 2016",161.20155,26.57825,--
"Aug 2, 2016",162.373028,26.421947,--
"Jul 29, 2016",161.483042,26.638847,--
"Jul 28, 2016",163.689238,26.786056,--
"Jul 27, 2016",163.758917,26.836527,--
"Jul 26, 2016",163.078493,26.738081,--
"Jul 25, 2016",162.938336,26.558664,--
"Jul 22, 2016",162.246675,26.708671,--
"Jul 21, 2016",160.89123,26.230617,--
"Jul 20, 2016",160.76901,26.324134,--
"Jul 19, 2016",160.224017,26.168267,--
"Jul 18, 2016",160.241622,26.400567,--
"Jul 15, 2016",159.007051,26.034498,--
"Jul 14, 2016",158.427862,26.058384,--
"Jul 13, 2016",157.377637,25.827121,--
"Jul 12, 2016",157.567671,25.953652,--
"Jul 11, 2016",156.920515,25.723733,--
"Jul 8, 2016",153.418127,25.455995,--
"Jul 7, 2016",151.328771,24.633914,--
"Jul 6, 2016",150.984333,24.862736,--
"Jul 5, 2016",152.340181,24.798564,--
"Jul 4, 2016",153.092232,25.130432,--
"Jun 30, 2016",153.115499,25.162114,--
"Jun 29, 2016",150.912927,24.927644,--
"Jun 28, 2016",148.678133,24.482573,--
"Jun 27, 2016",146.937337,23.799856,--
"Jun 24, 2016",146.58195,23.753203,--
"Jun 23, 2016",150.187278,25.001246,--
"Jun 22, 2016",149.79549,24.534978,--
"Jun 21, 2016",148.866281,24.491419,--
"Jun 20, 2016",147.860456,24.267807,--
"Jun 17, 2016",146.056186,23.995222,--
"Jun 16, 2016",146.700051,24.229638,--
"Jun 15, 2016",146.693515,24.077652,0.06536
"Jun 14, 2016",145.162636,23.792273,--
"Jun 13, 2016",145.238274,23.681919,--
"Jun 10, 2016",147.544279,23.998914,--
"Jun 9, 2016",149.705563,24.593134,--
"Jun 8, 2016",150.218932,24.801397,--
"Jun 7, 2016",150.346243,24.842584,--
"Jun 6, 2016",148.509881,24.703798,--
"Jun 3, 2016",148.518147,24.669623,--
"Jun 2, 2016",149.003572,24.572735,--
"Jun 1, 2016",148.389754,24.329562,--
"May 31, 2016",148.296747,24.344726,--
"May 30, 2016",148.226682,24.299623,--
"May 27, 2016",147.853341,24.225438,--
"May 26, 2016",146.285407,24.137024,--
"May 25, 2016",146.846655,24.166912,--
"May 24, 2016",144.873568,23.903174,--
"May 20, 2016",144.674017,23.7591,--
"May 19, 2016",144.143778,23.528179,--
"May 18, 2016",144.163208,23.398406,--
"May 17, 2016",145.070321,23.554333,--
"May 16, 2016",144.244623,23.668357,--
"May 13, 2016",144.437359,23.457774,--
"May 12, 2016",145.015094,23.653215,--
"May 11, 2016",145.671691,23.795573,--
"May 10, 2016",146.504584,24.021312,--
"May 9, 2016",145.748602,23.613457,--
"May 6, 2016",145.962296,23.832062,--
"May 5, 2016",145.905214,23.673296,--
"May 4, 2016",146.679378,23.680724,--
"May 3, 2016",146.125039,23.769033,--
